9088,data/tiny-imagenet-200/val/images/val_9088.JPEG,64,64,3
9089,data/tiny-imagenet-200/val/images/val_9089.JPEG,64,64,3
9090,data/tiny-imagenet-200/val/images/val_9090.JPEG,64,64,3
9091,data/tiny-imagenet-200/val/images/val_9091.JPEG,64,64,3
9092,data/tiny-imagenet-200/val/images/val_9092.JPEG,64,64,3
9093,data/tiny-imagenet-200/val/images/val_9093.JPEG,64,64,3
9094,data/tiny-imagenet-200/val/images/val_9094.JPEG,64,64,3
9095,data/tiny-imagenet-200/val/images/val_9095.JPEG,64,64,3
9096,data/tiny-imagenet-200/val/images/val_9096.JPEG,64,64,3
9097,data/tiny-imagenet-200/val/images/val_9097.JPEG,64,64,3
9098,data/tiny-imagenet-200/val/images/val_9098.JPEG,64,64,3
9099,data/tiny-imagenet-200/val/images/val_9099.JPEG,64,64,3
9100,data/tiny-imagenet-200/val/images/val_9100.JPEG,64,64,3
9101,data/tiny-imagenet-200/val/images/val_9101.JPEG,64,64,3
9102,data/tiny-imagenet-200/val/images/val_9102.JPEG,64,64,3
9103,data/tiny-imagenet-200/val/images/val_9103.JPEG,64,64,3
9104,data/tiny-imagenet-200/val/images/val_9104.JPEG,64,64,3
9105,data/tiny-imagenet-200/val/images/val_9105.JPEG,64,64,3
9106,data/tiny-imagenet-200/val/images/val_9106.JPEG,64,64,3
9107,data/tiny-imagenet-200/val/images/val_9107.JPEG,64,64,3
9108,data/tiny-imagenet-200/val/images/val_9108.JPEG,64,64,3
9109,data/tiny-imagenet-200/val/images/val_9109.JPEG,64,64,3
9110,data/tiny-imagenet-200/val/images/val_9110.JPEG,64,64,3
9111,data/tiny-imagenet-200/val/images/val_9111.JPEG,64,64,3
9112,data/tiny-imagenet-200/val/images/val_9112.JPEG,64,64,3
9113,data/tiny-imagenet-200/val/images/val_9113.JPEG,64,64,3
9114,data/tiny-imagenet-200/val/images/val_9114.JPEG,64,64,3
9115,data/tiny-imagenet-200/val/images/val_9115.JPEG,64,64,3
9116,data/tiny-imagenet-200/val/images/val_9116.JPEG,64,64,3
9117,data/tiny-imagenet-200/val/images/val_9117.JPEG,64,64,3
9118,data/tiny-imagenet-200/val/images/val_9118.JPEG,64,64,3
9119,data/tiny-imagenet-200/val/images/val_9119.JPEG,64,64,3
9120,data/tiny-imagenet-200/val/images/val_9120.JPEG,64,64,3
9121,data/tiny-imagenet-200/val/images/val_9121.JPEG,64,64,3
9122,data/tiny-imagenet-200/val/images/val_9122.JPEG,64,64,3
9123,data/tiny-imagenet-200/val/images/val_9123.JPEG,64,64,3
9124,data/tiny-imagenet-200/val/images/val_9124.JPEG,64,64,3
9125,data/tiny-imagenet-200/val/images/val_9125.JPEG,64,64,3
9126,data/tiny-imagenet-200/val/images/val_9126.JPEG,64,64,3
9127,data/tiny-imagenet-200/val/images/val_9127.JPEG,64,64,3
9128,data/tiny-imagenet-200/val/images/val_9128.JPEG,64,64,3
9129,data/tiny-imagenet-200/val/images/val_9129.JPEG,64,64,3
9130,data/tiny-imagenet-200/val/images/val_9130.JPEG,64,64,3
9131,data/tiny-imagenet-200/val/images/val_9131.JPEG,64,64,3
9132,data/tiny-imagenet-200/val/images/val_9132.JPEG,64,64,3
9133,data/tiny-imagenet-200/val/images/val_9133.JPEG,64,64,3
9134,data/tiny-imagenet-200/val/images/val_9134.JPEG,64,64,3
9135,data/tiny-imagenet-200/val/images/val_9135.JPEG,64,64,3
9136,data/tiny-imagenet-200/val/images/val_9136.JPEG,64,64,3
9137,data/tiny-imagenet-200/val/images/val_9137.JPEG,64,64,3
9138,data/tiny-imagenet-200/val/images/val_9138.JPEG,64,64,3
9139,data/tiny-imagenet-200/val/images/val_9139.JPEG,64,64,3
9140,data/tiny-imagenet-200/val/images/val_9140.JPEG,64,64,3
9141,data/tiny-imagenet-200/val/images/val_9141.JPEG,64,64,3
9142,data/tiny-imagenet-200/val/images/val_9142.JPEG,64,64,3
9143,data/tiny-imagenet-200/val/images/val_9143.JPEG,64,64,3
9144,data/tiny-imagenet-200/val/images/val_9144.JPEG,64,64,3
9145,data/tiny-imagenet-200/val/images/val_9145.JPEG,64,64,3
9146,data/tiny-imagenet-200/val/images/val_9146.JPEG,64,64,3
9147,data/tiny-imagenet-200/val/images/val_9147.JPEG,64,64,3
9148,data/tiny-imagenet-200/val/images/val_9148.JPEG,64,64,3
9149,data/tiny-imagenet-200/val/images/val_9149.JPEG,64,64,3
9150,data/tiny-imagenet-200/val/images/val_9150.JPEG,64,64,3
9151,data/tiny-imagenet-200/val/images/val_9151.JPEG,64,64,3
9152,data/tiny-imagenet-200/val/images/val_9152.JPEG,64,64,3
9153,data/tiny-imagenet-200/val/images/val_9153.JPEG,64,64,3
9154,data/tiny-imagenet-200/val/images/val_9154.JPEG,64,64,3
9155,data/tiny-imagenet-200/val/images/val_9155.JPEG,64,64,3
9156,data/tiny-imagenet-200/val/images/val_9156.JPEG,64,64,3
9157,data/tiny-imagenet-200/val/images/val_9157.JPEG,64,64,3
9158,data/tiny-imagenet-200/val/images/val_9158.JPEG,64,64,3
9159,data/tiny-imagenet-200/val/images/val_9159.JPEG,64,64,3
9160,data/tiny-imagenet-200/val/images/val_9160.JPEG,64,64,3
9161,data/tiny-imagenet-200/val/images/val_9161.JPEG,64,64,3
9162,data/tiny-imagenet-200/val/images/val_9162.JPEG,64,64,3
9163,data/tiny-imagenet-200/val/images/val_9163.JPEG,64,64,3
9164,data/tiny-imagenet-200/val/images/val_9164.JPEG,64,64,3
9165,data/tiny-imagenet-200/val/images/val_9165.JPEG,64,64,3
9166,data/tiny-imagenet-200/val/images/val_9166.JPEG,64,64,3
9167,data/tiny-imagenet-200/val/images/val_9167.JPEG,64,64,3
9168,data/tiny-imagenet-200/val/images/val_9168.JPEG,64,64,3
9169,data/tiny-imagenet-200/val/images/val_9169.JPEG,64,64,3
9170,data/tiny-imagenet-200/val/images/val_9170.JPEG,64,64,3
9171,data/tiny-imagenet-200/val/images/val_9171.JPEG,64,64,3
9172,data/tiny-imagenet-200/val/images/val_9172.JPEG,64,64,3
9173,data/tiny-imagenet-200/val/images/val_9173.JPEG,64,64,3
9174,data/tiny-imagenet-200/val/images/val_9174.JPEG,64,64,3
9175,data/tiny-imagenet-200/val/images/val_9175.JPEG,64,64,3
9176,data/tiny-imagenet-200/val/images/val_9176.JPEG,64,64,3
9177,data/tiny-imagenet-200/val/images/val_9177.JPEG,64,64,3
9178,data/tiny-imagenet-200/val/images/val_9178.JPEG,64,64,3
9179,data/tiny-imagenet-200/val/images/val_9179.JPEG,64,64,3
9180,data/tiny-imagenet-200/val/images/val_9180.JPEG,64,64,3
9181,data/tiny-imagenet-200/val/images/val_9181.JPEG,64,64,3
9182,data/tiny-imagenet-200/val/images/val_9182.JPEG,64,64,3
9183,data/tiny-imagenet-200/val/images/val_9183.JPEG,64,64,3
9184,data/tiny-imagenet-200/val/images/val_9184.JPEG,64,64,3
9185,data/tiny-imagenet-200/val/images/val_9185.JPEG,64,64,3
9186,data/tiny-imagenet-200/val/images/val_9186.JPEG,64,64,3
9187,data/tiny-imagenet-200/val/images/val_9187.JPEG,64,64,3
9188,data/tiny-imagenet-200/val/images/val_9188.JPEG,64,64,3
9189,data/tiny-imagenet-200/val/images/val_9189.JPEG,64,64,3
9190,data/tiny-imagenet-200/val/images/val_9190.JPEG,64,64,3
9191,data/tiny-imagenet-200/val/images/val_9191.JPEG,64,64,3
9192,data/tiny-imagenet-200/val/images/val_9192.JPEG,64,64,3
9193,data/tiny-imagenet-200/val/images/val_9193.JPEG,64,64,3
9194,data/tiny-imagenet-200/val/images/val_9194.JPEG,64,64,3
9195,data/tiny-imagenet-200/val/images/val_9195.JPEG,64,64,3
9196,data/tiny-imagenet-200/val/images/val_9196.JPEG,64,64,3
9197,data/tiny-imagenet-200/val/images/val_9197.JPEG,64,64,3
9198,data/tiny-imagenet-200/val/images/val_9198.JPEG,64,64,3
9199,data/tiny-imagenet-200/val/images/val_9199.JPEG,64,64,3
9200,data/tiny-imagenet-200/val/images/val_9200.JPEG,64,64,3
9201,data/tiny-imagenet-200/val/images/val_9201.JPEG,64,64,3
9202,data/tiny-imagenet-200/val/images/val_9202.JPEG,64,64,3
9203,data/tiny-imagenet-200/val/images/val_9203.JPEG,64,64,3
9204,data/tiny-imagenet-200/val/images/val_9204.JPEG,64,64,3
9205,data/tiny-imagenet-200/val/images/val_9205.JPEG,64,64,3
9206,data/tiny-imagenet-200/val/images/val_9206.JPEG,64,64,3
9207,data/tiny-imagenet-200/val/images/val_9207.JPEG,64,64,3
9208,data/tiny-imagenet-200/val/images/val_9208.JPEG,64,64,3
9209,data/tiny-imagenet-200/val/images/val_9209.JPEG,64,64,3
9210,data/tiny-imagenet-200/val/images/val_9210.JPEG,64,64,3
9211,data/tiny-imagenet-200/val/images/val_9211.JPEG,64,64,3
9212,data/tiny-imagenet-200/val/images/val_9212.JPEG,64,64,3
9213,data/tiny-imagenet-200/val/images/val_9213.JPEG,64,64,3
9214,data/tiny-imagenet-200/val/images/val_9214.JPEG,64,64,3
9215,data/tiny-imagenet-200/val/images/val_9215.JPEG,64,64,3
9216,data/tiny-imagenet-200/val/images/val_9216.JPEG,64,64,3
9217,data/tiny-imagenet-200/val/images/val_9217.JPEG,64,64,3
9218,data/tiny-imagenet-200/val/images/val_9218.JPEG,64,64,3
9219,data/tiny-imagenet-200/val/images/val_9219.JPEG,64,64,3
9220,data/tiny-imagenet-200/val/images/val_9220.JPEG,64,64,3
9221,data/tiny-imagenet-200/val/images/val_9221.JPEG,64,64,3
9222,data/tiny-imagenet-200/val/images/val_9222.JPEG,64,64,3
9223,data/tiny-imagenet-200/val/images/val_9223.JPEG,64,64,3
9224,data/tiny-imagenet-200/val/images/val_9224.JPEG,64,64,3
9225,data/tiny-imagenet-200/val/images/val_9225.JPEG,64,64,3
9226,data/tiny-imagenet-200/val/images/val_9226.JPEG,64,64,3
9227,data/tiny-imagenet-200/val/images/val_9227.JPEG,64,64,3
9228,data/tiny-imagenet-200/val/images/val_9228.JPEG,64,64,3
9229,data/tiny-imagenet-200/val/images/val_9229.JPEG,64,64,3
9230,data/tiny-imagenet-200/val/images/val_9230.JPEG,64,64,3
9231,data/tiny-imagenet-200/val/images/val_9231.JPEG,64,64,3
9232,data/tiny-imagenet-200/val/images/val_9232.JPEG,64,64,3
9233,data/tiny-imagenet-200/val/images/val_9233.JPEG,64,64,3
9234,data/tiny-imagenet-200/val/images/val_9234.JPEG,64,64,3
9235,data/tiny-imagenet-200/val/images/val_9235.JPEG,64,64,3
9236,data/tiny-imagenet-200/val/images/val_9236.JPEG,64,64,3
9237,data/tiny-imagenet-200/val/images/val_9237.JPEG,64,64,3
9238,data/tiny-imagenet-200/val/images/val_9238.JPEG,64,64,3
9239,data/tiny-imagenet-200/val/images/val_9239.JPEG,64,64,3
9240,data/tiny-imagenet-200/val/images/val_9240.JPEG,64,64,3
9241,data/tiny-imagenet-200/val/images/val_9241.JPEG,64,64,3
9242,data/tiny-imagenet-200/val/images/val_9242.JPEG,64,64,3
9243,data/tiny-imagenet-200/val/images/val_9243.JPEG,64,64,3
9244,data/tiny-imagenet-200/val/images/val_9244.JPEG,64,64,3
9245,data/tiny-imagenet-200/val/images/val_9245.JPEG,64,64,3
9246,data/tiny-imagenet-200/val/images/val_9246.JPEG,64,64,3
9247,data/tiny-imagenet-200/val/images/val_9247.JPEG,64,64,3
9248,data/tiny-imagenet-200/val/images/val_9248.JPEG,64,64,3
9249,data/tiny-imagenet-200/val/images/val_9249.JPEG,64,64,3
9250,data/tiny-imagenet-200/val/images/val_9250.JPEG,64,64,3
9251,data/tiny-imagenet-200/val/images/val_9251.JPEG,64,64,3
9252,data/tiny-imagenet-200/val/images/val_9252.JPEG,64,64,3
9253,data/tiny-imagenet-200/val/images/val_9253.JPEG,64,64,3
9254,data/tiny-imagenet-200/val/images/val_9254.JPEG,64,64,3
9255,data/tiny-imagenet-200/val/images/val_9255.JPEG,64,64,3
9256,data/tiny-imagenet-200/val/images/val_9256.JPEG,64,64,3
9257,data/tiny-imagenet-200/val/images/val_9257.JPEG,64,64,3
9258,data/tiny-imagenet-200/val/images/val_9258.JPEG,64,64,3
9259,data/tiny-imagenet-200/val/images/val_9259.JPEG,64,64,3
9260,data/tiny-imagenet-200/val/images/val_9260.JPEG,64,64,3
9261,data/tiny-imagenet-200/val/images/val_9261.JPEG,64,64,3
9262,data/tiny-imagenet-200/val/images/val_9262.JPEG,64,64,3
9263,data/tiny-imagenet-200/val/images/val_9263.JPEG,64,64,3
9264,data/tiny-imagenet-200/val/images/val_9264.JPEG,64,64,3
9265,data/tiny-imagenet-200/val/images/val_9265.JPEG,64,64,3
9266,data/tiny-imagenet-200/val/images/val_9266.JPEG,64,64,3
9267,data/tiny-imagenet-200/val/images/val_9267.JPEG,64,64,3
9268,data/tiny-imagenet-200/val/images/val_9268.JPEG,64,64,3
9269,data/tiny-imagenet-200/val/images/val_9269.JPEG,64,64,3
9270,data/tiny-imagenet-200/val/images/val_9270.JPEG,64,64,3
9271,data/tiny-imagenet-200/val/images/val_9271.JPEG,64,64,3
9272,data/tiny-imagenet-200/val/images/val_9272.JPEG,64,64,3
9273,data/tiny-imagenet-200/val/images/val_9273.JPEG,64,64,3
9274,data/tiny-imagenet-200/val/images/val_9274.JPEG,64,64,3
9275,data/tiny-imagenet-200/val/images/val_9275.JPEG,64,64,3
9276,data/tiny-imagenet-200/val/images/val_9276.JPEG,64,64,3
9277,data/tiny-imagenet-200/val/images/val_9277.JPEG,64,64,3
9278,data/tiny-imagenet-200/val/images/val_9278.JPEG,64,64,3
9279,data/tiny-imagenet-200/val/images/val_9279.JPEG,64,64,3
9280,data/tiny-imagenet-200/val/images/val_9280.JPEG,64,64,3
9281,data/tiny-imagenet-200/val/images/val_9281.JPEG,64,64,3
9282,data/tiny-imagenet-200/val/images/val_9282.JPEG,64,64,3
9283,data/tiny-imagenet-200/val/images/val_9283.JPEG,64,64,3
9284,data/tiny-imagenet-200/val/images/val_9284.JPEG,64,64,3
9285,data/tiny-imagenet-200/val/images/val_9285.JPEG,64,64,3
9286,data/tiny-imagenet-200/val/images/val_9286.JPEG,64,64,3
9287,data/tiny-imagenet-200/val/images/val_9287.JPEG,64,64,3
9288,data/tiny-imagenet-200/val/images/val_9288.JPEG,64,64,3
9289,data/tiny-imagenet-200/val/images/val_9289.JPEG,64,64,3
9290,data/tiny-imagenet-200/val/images/val_9290.JPEG,64,64,3
9291,data/tiny-imagenet-200/val/images/val_9291.JPEG,64,64,3
9292,data/tiny-imagenet-200/val/images/val_9292.JPEG,64,64,3
9293,data/tiny-imagenet-200/val/images/val_9293.JPEG,64,64,3
9294,data/tiny-imagenet-200/val/images/val_9294.JPEG,64,64,3
9295,data/tiny-imagenet-200/val/images/val_9295.JPEG,64,64,3
9296,data/tiny-imagenet-200/val/images/val_9296.JPEG,64,64,3
9297,data/tiny-imagenet-200/val/images/val_9297.JPEG,64,64,3
9298,data/tiny-imagenet-200/val/images/val_9298.JPEG,64,64,3
9299,data/tiny-imagenet-200/val/images/val_9299.JPEG,64,64,3
9300,data/tiny-imagenet-200/val/images/val_9300.JPEG,64,64,3
9301,data/tiny-imagenet-200/val/images/val_9301.JPEG,64,64,3
9302,data/tiny-imagenet-200/val/images/val_9302.JPEG,64,64,3
9303,data/tiny-imagenet-200/val/images/val_9303.JPEG,64,64,3
9304,data/tiny-imagenet-200/val/images/val_9304.JPEG,64,64,3
9305,data/tiny-imagenet-200/val/images/val_9305.JPEG,64,64,3
9306,data/tiny-imagenet-200/val/images/val_9306.JPEG,64,64,3
9307,data/tiny-imagenet-200/val/images/val_9307.JPEG,64,64,3
9308,data/tiny-imagenet-200/val/images/val_9308.JPEG,64,64,3
9309,data/tiny-imagenet-200/val/images/val_9309.JPEG,64,64,3
9310,data/tiny-imagenet-200/val/images/val_9310.JPEG,64,64,3
9311,data/tiny-imagenet-200/val/images/val_9311.JPEG,64,64,3
9312,data/tiny-imagenet-200/val/images/val_9312.JPEG,64,64,3
9313,data/tiny-imagenet-200/val/images/val_9313.JPEG,64,64,3
9314,data/tiny-imagenet-200/val/images/val_9314.JPEG,64,64,3
9315,data/tiny-imagenet-200/val/images/val_9315.JPEG,64,64,3
9316,data/tiny-imagenet-200/val/images/val_9316.JPEG,64,64,3
9317,data/tiny-imagenet-200/val/images/val_9317.JPEG,64,64,3
9318,data/tiny-imagenet-200/val/images/val_9318.JPEG,64,64,3
9319,data/tiny-imagenet-200/val/images/val_9319.JPEG,64,64,3
9320,data/tiny-imagenet-200/val/images/val_9320.JPEG,64,64,3
9321,data/tiny-imagenet-200/val/images/val_9321.JPEG,64,64,3
9322,data/tiny-imagenet-200/val/images/val_9322.JPEG,64,64,3
9323,data/tiny-imagenet-200/val/images/val_9323.JPEG,64,64,3
9324,data/tiny-imagenet-200/val/images/val_9324.JPEG,64,64,3
9325,data/tiny-imagenet-200/val/images/val_9325.JPEG,64,64,3
9326,data/tiny-imagenet-200/val/images/val_9326.JPEG,64,64,3
9327,data/tiny-imagenet-200/val/images/val_9327.JPEG,64,64,3
9328,data/tiny-imagenet-200/val/images/val_9328.JPEG,64,64,3
9329,data/tiny-imagenet-200/val/images/val_9329.JPEG,64,64,3
9330,data/tiny-imagenet-200/val/images/val_9330.JPEG,64,64,3
9331,data/tiny-imagenet-200/val/images/val_9331.JPEG,64,64,3
9332,data/tiny-imagenet-200/val/images/val_9332.JPEG,64,64,3
9333,data/tiny-imagenet-200/val/images/val_9333.JPEG,64,64,3
9334,data/tiny-imagenet-200/val/images/val_9334.JPEG,64,64,3
9335,data/tiny-imagenet-200/val/images/val_9335.JPEG,64,64,3
9336,data/tiny-imagenet-200/val/images/val_9336.JPEG,64,64,3
9337,data/tiny-imagenet-200/val/images/val_9337.JPEG,64,64,3
9338,data/tiny-imagenet-200/val/images/val_9338.JPEG,64,64,3
9339,data/tiny-imagenet-200/val/images/val_9339.JPEG,64,64,3
9340,data/tiny-imagenet-200/val/images/val_9340.JPEG,64,64,3
9341,data/tiny-imagenet-200/val/images/val_9341.JPEG,64,64,3
9342,data/tiny-imagenet-200/val/images/val_9342.JPEG,64,64,3
9343,data/tiny-imagenet-200/val/images/val_9343.JPEG,64,64,3
9344,data/tiny-imagenet-200/val/images/val_9344.JPEG,64,64,3
9345,data/tiny-imagenet-200/val/images/val_9345.JPEG,64,64,3
9346,data/tiny-imagenet-200/val/images/val_9346.JPEG,64,64,3
9347,data/tiny-imagenet-200/val/images/val_9347.JPEG,64,64,3
9348,data/tiny-imagenet-200/val/images/val_9348.JPEG,64,64,3
9349,data/tiny-imagenet-200/val/images/val_9349.JPEG,64,64,3
9350,data/tiny-imagenet-200/val/images/val_9350.JPEG,64,64,3
9351,data/tiny-imagenet-200/val/images/val_9351.JPEG,64,64,3
9352,data/tiny-imagenet-200/val/images/val_9352.JPEG,64,64,3
9353,data/tiny-imagenet-200/val/images/val_9353.JPEG,64,64,3
9354,data/tiny-imagenet-200/val/images/val_9354.JPEG,64,64,3
9355,data/tiny-imagenet-200/val/images/val_9355.JPEG,64,64,3
9356,data/tiny-imagenet-200/val/images/val_9356.JPEG,64,64,3
9357,data/tiny-imagenet-200/val/images/val_9357.JPEG,64,64,3
9358,data/tiny-imagenet-200/val/images/val_9358.JPEG,64,64,3
9359,data/tiny-imagenet-200/val/images/val_9359.JPEG,64,64,3
9360,data/tiny-imagenet-200/val/images/val_9360.JPEG,64,64,3
9361,data/tiny-imagenet-200/val/images/val_9361.JPEG,64,64,3
9362,data/tiny-imagenet-200/val/images/val_9362.JPEG,64,64,3
9363,data/tiny-imagenet-200/val/images/val_9363.JPEG,64,64,3
9364,data/tiny-imagenet-200/val/images/val_9364.JPEG,64,64,3
9365,data/tiny-imagenet-200/val/images/val_9365.JPEG,64,64,3
9366,data/tiny-imagenet-200/val/images/val_9366.JPEG,64,64,3
9367,data/tiny-imagenet-200/val/images/val_9367.JPEG,64,64,3
9368,data/tiny-imagenet-200/val/images/val_9368.JPEG,64,64,3
9369,data/tiny-imagenet-200/val/images/val_9369.JPEG,64,64,3
9370,data/tiny-imagenet-200/val/images/val_9370.JPEG,64,64,3
9371,data/tiny-imagenet-200/val/images/val_9371.JPEG,64,64,3
9372,data/tiny-imagenet-200/val/images/val_9372.JPEG,64,64,3
9373,data/tiny-imagenet-200/val/images/val_9373.JPEG,64,64,3
9374,data/tiny-imagenet-200/val/images/val_9374.JPEG,64,64,3
9375,data/tiny-imagenet-200/val/images/val_9375.JPEG,64,64,3
9376,data/tiny-imagenet-200/val/images/val_9376.JPEG,64,64,3
9377,data/tiny-imagenet-200/val/images/val_9377.JPEG,64,64,3
9378,data/tiny-imagenet-200/val/images/val_9378.JPEG,64,64,3
9379,data/tiny-imagenet-200/val/images/val_9379.JPEG,64,64,3
9380,data/tiny-imagenet-200/val/images/val_9380.JPEG,64,64,3
9381,data/tiny-imagenet-200/val/images/val_9381.JPEG,64,64,3
9382,data/tiny-imagenet-200/val/images/val_9382.JPEG,64,64,3
9383,data/tiny-imagenet-200/val/images/val_9383.JPEG,64,64,3
9384,data/tiny-imagenet-200/val/images/val_9384.JPEG,64,64,3
9385,data/tiny-imagenet-200/val/images/val_9385.JPEG,64,64,3
9386,data/tiny-imagenet-200/val/images/val_9386.JPEG,64,64,3
9387,data/tiny-imagenet-200/val/images/val_9387.JPEG,64,64,3
9388,data/tiny-imagenet-200/val/images/val_9388.JPEG,64,64,3
9389,data/tiny-imagenet-200/val/images/val_9389.JPEG,64,64,3
9390,data/tiny-imagenet-200/val/images/val_9390.JPEG,64,64,3
9391,data/tiny-imagenet-200/val/images/val_9391.JPEG,64,64,3
9392,data/tiny-imagenet-200/val/images/val_9392.JPEG,64,64,3
9393,data/tiny-imagenet-200/val/images/val_9393.JPEG,64,64,3
9394,data/tiny-imagenet-200/val/images/val_9394.JPEG,64,64,3
9395,data/tiny-imagenet-200/val/images/val_9395.JPEG,64,64,3
9396,data/tiny-imagenet-200/val/images/val_9396.JPEG,64,64,3
9397,data/tiny-imagenet-200/val/images/val_9397.JPEG,64,64,3
9398,data/tiny-imagenet-200/val/images/val_9398.JPEG,64,64,3
9399,data/tiny-imagenet-200/val/images/val_9399.JPEG,64,64,3
9400,data/tiny-imagenet-200/val/images/val_9400.JPEG,64,64,3
9401,data/tiny-imagenet-200/val/images/val_9401.JPEG,64,64,3
9402,data/tiny-imagenet-200/val/images/val_9402.JPEG,64,64,3
9403,data/tiny-imagenet-200/val/images/val_9403.JPEG,64,64,3
9404,data/tiny-imagenet-200/val/images/val_9404.JPEG,64,64,3
9405,data/tiny-imagenet-200/val/images/val_9405.JPEG,64,64,3
9406,data/tiny-imagenet-200/val/images/val_9406.JPEG,64,64,3
9407,data/tiny-imagenet-200/val/images/val_9407.JPEG,64,64,3
9408,data/tiny-imagenet-200/val/images/val_9408.JPEG,64,64,3
9409,data/tiny-imagenet-200/val/images/val_9409.JPEG,64,64,3
9410,data/tiny-imagenet-200/val/images/val_9410.JPEG,64,64,3
9411,data/tiny-imagenet-200/val/images/val_9411.JPEG,64,64,3
9412,data/tiny-imagenet-200/val/images/val_9412.JPEG,64,64,3
9413,data/tiny-imagenet-200/val/images/val_9413.JPEG,64,64,3
9414,data/tiny-imagenet-200/val/images/val_9414.JPEG,64,64,3
9415,data/tiny-imagenet-200/val/images/val_9415.JPEG,64,64,3
9416,data/tiny-imagenet-200/val/images/val_9416.JPEG,64,64,3
9417,data/tiny-imagenet-200/val/images/val_9417.JPEG,64,64,3
9418,data/tiny-imagenet-200/val/images/val_9418.JPEG,64,64,3
9419,data/tiny-imagenet-200/val/images/val_9419.JPEG,64,64,3
9420,data/tiny-imagenet-200/val/images/val_9420.JPEG,64,64,3
9421,data/tiny-imagenet-200/val/images/val_9421.JPEG,64,64,3
9422,data/tiny-imagenet-200/val/images/val_9422.JPEG,64,64,3
9423,data/tiny-imagenet-200/val/images/val_9423.JPEG,64,64,3
9424,data/tiny-imagenet-200/val/images/val_9424.JPEG,64,64,3
9425,data/tiny-imagenet-200/val/images/val_9425.JPEG,64,64,3
9426,data/tiny-imagenet-200/val/images/val_9426.JPEG,64,64,3
9427,data/tiny-imagenet-200/val/images/val_9427.JPEG,64,64,3
9428,data/tiny-imagenet-200/val/images/val_9428.JPEG,64,64,3
9429,data/tiny-imagenet-200/val/images/val_9429.JPEG,64,64,3
9430,data/tiny-imagenet-200/val/images/val_9430.JPEG,64,64,3
9431,data/tiny-imagenet-200/val/images/val_9431.JPEG,64,64,3
9432,data/tiny-imagenet-200/val/images/val_9432.JPEG,64,64,3
9433,data/tiny-imagenet-200/val/images/val_9433.JPEG,64,64,3
9434,data/tiny-imagenet-200/val/images/val_9434.JPEG,64,64,3
9435,data/tiny-imagenet-200/val/images/val_9435.JPEG,64,64,3
9436,data/tiny-imagenet-200/val/images/val_9436.JPEG,64,64,3
9437,data/tiny-imagenet-200/val/images/val_9437.JPEG,64,64,3
